 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
23.73,288.09,192.38,168.95,167.97,152.34,0
23.73,289.06,192.38,169.92,168.95,153.32,0
23.83,289.06,193.36,169.92,168.95,154.3,0
23.83,290.04,194.34,170.9,169.92,154.3,0
23.83,289.06,193.36,169.92,169.92,154.3,0
23.83,290.04,193.36,170.9,169.92,154.3,0
23.83,290.04,193.36,170.9,169.92,154.3,0
23.83,290.04,193.36,170.9,169.92,154.3,0
23.73,290.04,193.36,169.92,168.95,154.3,0
23.83,290.04,193.36,169.92,169.92,154.3,0
23.73,290.04,193.36,170.9,169.92,154.3,0
23.73,290.04,193.36,169.92,169.92,154.3,0
23.73,290.04,193.36,170.9,169.92,154.3,0
23.73,291.02,193.36,170.9,169.92,154.3,0
23.83,291.02,194.34,170.9,169.92,154.3,0
23.83,291.02,193.36,170.9,169.92,154.3,0
23.83,291.02,194.34,170.9,170.9,155.27,0
23.83,291.02,194.34,171.88,170.9,155.27,0
23.83,291.02,193.36,170.9,169.92,154.3,0
23.83,291.02,194.34,170.9,169.92,154.3,0
23.83,291.02,194.34,170.9,169.92,154.3,0
23.83,291.02,193.36,170.9,169.92,154.3,0
23.83,290.04,194.34,170.9,169.92,154.3,0
23.83,290.04,193.36,170.9,169.92,154.3,0
23.83,290.04,194.34,170.9,169.92,154.3,0
23.83,290.04,193.36,170.9,169.92,154.3,0
23.73,289.06,193.36,169.92,168.95,153.32,0
23.73,289.06,193.36,169.92,168.95,154.3,0
23.73,289.06,192.38,169.92,168.95,153.32,0
23.73,289.06,193.36,169.92,168.95,154.3,0
23.63,287.11,192.38,168.95,167.97,153.32,0
23.63,288.09,191.41,168.95,167.97,153.32,0
23.63,288.09,192.38,168.95,167.97,152.34,0
23.63,288.09,191.41,168.95,167.97,153.32,0
23.63,288.09,191.41,168.95,167.97,153.32,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,288.09,191.41,168.95,167.97,153.32,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,288.09,191.41,168.95,167.97,153.32,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,289.06,191.41,168.95,167.97,153.32,0
23.54,289.06,192.38,168.95,167.97,153.32,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,288.09,191.41,168.95,167.97,152.34,0
23.54,289.06,191.41,168.95,167.97,152.34,0
23.54,289.06,191.41,168.95,167.97,153.32,0
23.63,289.06,191.41,168.95,167.97,153.32,0
23.63,289.06,191.41,168.95,167.97,153.32,0
23.63,290.04,192.38,168.95,168.95,153.32,0
23.73,290.04,192.38,169.92,168.95,153.32,0
23.73,290.04,192.38,169.92,168.95,153.32,0
23.73,290.04,192.38,169.92,168.95,153.32,0
23.73,290.04,192.38,169.92,167.97,153.32,0
23.73,289.06,192.38,169.92,168.95,153.32,0
23.63,289.06,192.38,168.95,167.97,153.32,0
23.34,285.16,187.5,165.04,164.06,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.24,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,284.18,187.5,164.06,163.09,147.46,0
23.34,285.16,187.5,164.06,163.09,147.46,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,147.46,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,164.06,148.44,0
23.34,285.16,187.5,165.04,164.06,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,164.06,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,164.06,163.09,148.44,0
23.34,285.16,187.5,165.04,163.09,148.44,0
23.34,285.16,187.5,165.04,164.06,148.44,0
23.34,286.13,187.5,165.04,164.06,148.44,0
23.34,286.13,187.5,165.04,164.06,148.44,0
23.34,286.13,187.5,165.04,164.06,148.44,0
23.34,286.13,187.5,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,187.5,165.04,164.06,149.41,0
23.44,287.11,187.5,165.04,164.06,148.44,0
23.44,287.11,187.5,165.04,164.06,149.41,0
23.34,287.11,188.48,165.04,164.06,149.41,0
23.44,287.11,187.5,166.02,164.06,148.44,0
23.44,287.11,188.48,165.04,164.06,149.41,0
23.44,287.11,188.48,165.04,164.06,148.44,0
23.44,287.11,188.48,165.04,164.06,148.44,0
23.44,287.11,188.48,165.04,164.06,149.41,0
23.44,287.11,188.48,165.04,164.06,148.44,0
23.44,287.11,188.48,166.02,164.06,148.44,0
23.34,287.11,188.48,166.02,164.06,149.41,0
23.44,287.11,188.48,165.04,164.06,149.41,0
23.44,287.11,188.48,166.02,164.06,149.41,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.34,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,148.44,0
23.44,286.13,187.5,165.04,164.06,148.44,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,188.48,165.04,164.06,149.41,0
23.44,286.13,188.48,166.02,164.06,149.41,0
23.54,286.13,188.48,165.04,165.04,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,166.02,165.04,149.41,0
23.54,286.13,188.48,166.02,164.06,148.44,0
23.54,286.13,188.48,166.02,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,188.48,166.02,164.06,148.44,0
23.54,286.13,189.45,166.02,164.06,149.41,0
23.54,286.13,188.48,165.04,164.06,149.41,0
23.54,286.13,189.45,166.02,165.04,149.41,0
23.54,286.13,189.45,166.02,164.06,149.41,0
23.54,286.13,189.45,166.02,164.06,149.41,0
23.54,285.16,189.45,165.04,165.04,149.41,0
23.54,290.04,189.45,167.97,166.99,150.39,0
23.63,296.88,189.45,169.92,168.95,151.37,0
23.54,298.83,189.45,170.9,168.95,151.37,0
23.54,298.83,189.45,170.9,168.95,151.37,0
23.54,297.85,189.45,170.9,168.95,151.37,0
23.54,299.8,189.45,171.88,169.92,151.37,0
23.54,300.78,189.45,172.85,169.92,152.34,0
23.54,302.73,190.43,173.83,170.9,152.34,0
23.54,301.76,190.43,173.83,170.9,152.34,0
23.63,300.78,190.43,173.83,170.9,152.34,0
23.63,300.78,190.43,173.83,170.9,152.34,0
23.63,301.76,190.43,173.83,171.88,153.32,0
23.63,300.78,191.41,173.83,171.88,153.32,0
23.63,299.8,191.41,173.83,171.88,153.32,0
23.73,300.78,191.41,174.8,172.85,154.3,0
23.83,301.76,193.36,175.78,173.83,155.27,0
24.22,306.64,197.27,180.66,178.71,160.16,0
24.22,308.59,198.24,181.64,179.69,161.13,0
24.22,309.57,197.27,181.64,179.69,160.16,0
24.12,307.62,196.29,180.66,178.71,159.18,0
24.12,308.59,196.29,180.66,179.69,160.16,0
24.02,308.59,196.29,181.64,179.69,159.18,0
24.02,308.59,196.29,181.64,179.69,159.18,0
24.02,308.59,196.29,181.64,179.69,159.18,0
23.93,308.59,195.31,180.66,178.71,158.2,0
23.34,303.71,189.45,174.8,172.85,152.34,0
23.44,303.71,189.45,174.8,172.85,152.34,0
23.44,302.73,189.45,174.8,172.85,152.34,0
23.44,300.78,189.45,173.83,171.88,152.34,0
23.44,297.85,189.45,173.83,170.9,152.34,0
23.44,297.85,189.45,172.85,170.9,151.37,0
23.44,298.83,189.45,172.85,171.88,151.37,0
23.44,298.83,189.45,173.83,171.88,152.34,0
23.44,298.83,189.45,173.83,171.88,152.34,0
23.44,297.85,189.45,172.85,171.88,152.34,0
23.44,295.9,189.45,171.88,170.9,151.37,0
23.44,295.9,189.45,172.85,170.9,152.34,0
23.44,296.88,190.43,171.88,170.9,152.34,0
23.44,296.88,189.45,171.88,170.9,152.34,0
23.44,296.88,190.43,171.88,170.9,152.34,0
23.44,297.85,189.45,172.85,170.9,152.34,0
23.44,297.85,189.45,171.88,170.9,152.34,0
23.44,297.85,190.43,172.85,170.9,152.34,0
23.44,296.88,190.43,171.88,170.9,152.34,0
23.44,294.92,189.45,171.88,170.9,151.37,0
23.44,293.95,189.45,170.9,169.92,151.37,0
23.54,292.97,189.45,170.9,170.9,152.34,0
23.44,293.95,190.43,170.9,169.92,151.37,0
23.44,294.92,190.43,170.9,169.92,151.37,0
23.44,294.92,189.45,170.9,170.9,151.37,0
23.44,294.92,189.45,170.9,169.92,151.37,0
23.44,295.9,190.43,170.9,169.92,152.34,0
23.44,295.9,190.43,171.88,169.92,151.37,0
23.54,295.9,190.43,171.88,170.9,152.34,0
23.54,296.88,190.43,171.88,170.9,152.34,0
23.54,296.88,190.43,171.88,170.9,152.34,0
23.54,296.88,190.43,171.88,170.9,152.34,0
23.54,295.9,190.43,171.88,170.9,152.34,0
23.54,295.9,190.43,170.9,170.9,152.34,0
23.54,294.92,190.43,170.9,170.9,152.34,0
23.54,294.92,190.43,170.9,170.9,152.34,0
23.54,294.92,190.43,170.9,170.9,152.34,0
23.54,294.92,190.43,170.9,169.92,152.34,0
23.54,294.92,190.43,170.9,169.92,152.34,0
23.54,293.95,190.43,170.9,169.92,152.34,0
23.54,292.97,190.43,170.9,169.92,152.34,0
23.54,292.97,190.43,170.9,169.92,152.34,0
23.54,293.95,190.43,170.9,169.92,152.34,0
23.54,292.97,190.43,170.9,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,293.95,190.43,169.92,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,292.97,190.43,169.92,169.92,152.34,0
23.54,291.99,190.43,169.92,168.95,152.34,0
23.54,291.02,191.41,168.95,168.95,151.37,0
23.63,291.02,190.43,168.95,168.95,152.34,0
23.63,290.04,190.43,168.95,168.95,152.34,0
23.54,290.04,190.43,168.95,168.95,152.34,0
23.63,290.04,190.43,168.95,168.95,152.34,0
23.63,291.02,191.41,168.95,168.95,152.34,0
23.63,291.02,190.43,168.95,168.95,152.34,0
23.63,291.02,190.43,168.95,168.95,151.37,0
23.54,291.99,191.41,168.95,168.95,151.37,0
23.63,291.99,190.43,168.95,168.95,152.34,0
23.63,291.99,191.41,168.95,168.95,152.34,0
23.63,291.99,191.41,168.95,168.95,152.34,0
23.63,291.99,190.43,168.95,168.95,152.34,0
23.63,292.97,191.41,169.92,169.92,152.34,0
23.63,292.97,191.41,168.95,168.95,152.34,0
23.63,292.97,191.41,169.92,169.92,152.34,0
23.63,292.97,191.41,169.92,169.92,152.34,0
23.63,292.97,191.41,169.92,169.92,152.34,0
23.63,291.99,191.41,169.92,169.92,152.34,0
23.63,291.99,191.41,169.92,168.95,152.34,0
23.63,291.02,191.41,168.95,168.95,152.34,0
23.63,289.06,191.41,168.95,168.95,152.34,0
23.63,289.06,191.41,167.97,168.95,152.34,0
23.63,288.09,191.41,167.97,168.95,152.34,0
23.63,288.09,191.41,167.97,167.97,152.34,0
23.63,288.09,191.41,167.97,167.97,152.34,0
23.63,288.09,191.41,167.97,167.97,152.34,0
23.63,288.09,191.41,167.97,167.97,152.34,0
23.63,288.09,191.41,167.97,167.97,152.34,0
23.63,288.09,190.43,167.97,167.97,152.34,0
23.63,289.06,190.43,167.97,167.97,151.37,0
23.63,290.04,191.41,167.97,167.97,152.34,0
23.63,290.04,191.41,167.97,168.95,152.34,0
23.63,290.04,191.41,167.97,167.97,152.34,0
23.63,291.02,191.41,167.97,168.95,152.34,0
23.63,291.02,191.41,168.95,168.95,152.34,0
23.63,278.32,185.55,161.13,168.95,152.34,0
23.44,275.39,183.59,158.2,168.95,152.34,0
23.44,289.06,183.59,152.34,166.02,152.34,0
23.14,285.16,182.62,154.3,159.18,149.41,0
23.44,298.83,185.55,162.11,164.06,150.39,0
23.54,302.73,187.5,166.02,167.97,151.37,0
23.54,301.76,189.45,168.95,169.92,152.34,0
23.54,300.78,189.45,170.9,170.9,152.34,0
23.54,300.78,190.43,171.88,170.9,152.34,0
23.63,299.8,191.41,172.85,171.88,153.32,0
23.63,298.83,191.41,172.85,171.88,153.32,0
23.63,296.88,191.41,172.85,171.88,153.32,0
23.63,295.9,191.41,172.85,170.9,153.32,0
23.63,293.95,191.41,171.88,170.9,152.34,0
23.54,293.95,191.41,171.88,170.9,152.34,0
23.63,292.97,191.41,171.88,170.9,152.34,0
23.54,293.95,191.41,171.88,170.9,153.32,0
23.54,293.95,191.41,170.9,170.9,152.34,0
23.63,293.95,191.41,171.88,170.9,153.32,0
23.63,293.95,191.41,171.88,170.9,153.32,0
23.63,293.95,191.41,171.88,170.9,152.34,0
23.63,292.97,191.41,170.9,169.92,152.34,0
23.63,292.97,192.38,171.88,170.9,153.32,0
23.83,294.92,194.34,172.85,171.88,155.27,0
23.93,294.92,194.34,173.83,172.85,156.25,0
23.93,295.9,195.31,173.83,172.85,156.25,0
23.93,296.88,195.31,173.83,173.83,156.25,0
23.83,295.9,194.34,172.85,172.85,155.27,0
23.83,296.88,194.34,173.83,172.85,156.25,0
23.93,295.9,194.34,173.83,172.85,156.25,0
23.93,295.9,194.34,172.85,172.85,156.25,0
23.93,295.9,195.31,173.83,172.85,157.23,0
23.83,294.92,194.34,172.85,172.85,156.25,0
23.93,294.92,194.34,172.85,171.88,156.25,0
23.93,295.9,194.34,172.85,172.85,156.25,0
23.93,295.9,195.31,173.83,172.85,156.25,0
23.93,295.9,195.31,173.83,172.85,156.25,0
23.93,295.9,194.34,172.85,172.85,156.25,0
23.93,295.9,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,171.88,155.27,0
23.83,296.88,194.34,172.85,172.85,155.27,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.93,296.88,194.34,172.85,172.85,156.25,0
23.93,296.88,194.34,172.85,172.85,156.25,0
23.93,296.88,194.34,173.83,172.85,156.25,0
23.83,296.88,194.34,172.85,171.88,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.93,297.85,195.31,172.85,172.85,156.25,0
23.93,296.88,194.34,172.85,172.85,156.25,0
23.93,296.88,194.34,173.83,173.83,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,171.88,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,295.9,194.34,172.85,172.85,155.27,0
23.83,295.9,194.34,172.85,172.85,155.27,0
23.83,295.9,194.34,172.85,171.88,155.27,0
23.83,295.9,194.34,172.85,171.88,155.27,0
23.83,295.9,194.34,172.85,171.88,155.27,0
23.83,296.88,194.34,172.85,172.85,156.25,0
23.83,296.88,194.34,172.85,172.85,155.27,0
23.73,295.9,193.36,171.88,171.88,155.27,0
23.83,295.9,193.36,171.88,171.88,155.27,0
23.73,296.88,193.36,171.88,171.88,155.27,0
23.83,296.88,193.36,171.88,171.88,155.27,0
23.73,296.88,193.36,171.88,171.88,155.27,0
23.34,292.97,188.48,167.97,166.99,150.39,0
23.34,287.11,187.5,167.97,167.97,150.39,0
23.34,296.88,188.48,168.95,167.97,150.39,0
23.34,298.83,188.48,168.95,167.97,150.39,0
23.44,300.78,188.48,168.95,167.97,150.39,0
20.02,303.71,188.48,169.92,169.92,151.37,0
20.51,247.07,188.48,171.88,170.9,151.37,0
21.97,283.2,166.99,171.88,170.9,151.37,0
22.75,306.64,174.8,138.67,171.88,151.37,0
23.14,315.43,180.66,151.37,142.58,145.51,0
23.34,315.43,184.57,161.13,154.3,136.72,0
23.34,311.52,186.52,168.95,163.09,142.58,0
23.44,307.62,187.5,173.83,168.95,146.48,0
23.44,304.69,188.48,175.78,171.88,148.44,0
23.44,302.73,188.48,176.76,173.83,150.39,0
23.44,299.8,189.45,177.73,173.83,151.37,0
23.44,297.85,189.45,176.76,173.83,152.34,0
23.44,296.88,189.45,176.76,173.83,152.34,0
23.44,295.9,189.45,175.78,173.83,152.34,0
23.44,294.92,189.45,174.8,172.85,152.34,0
23.44,293.95,189.45,174.8,172.85,152.34,0
23.44,293.95,189.45,173.83,171.88,152.34,0
23.44,293.95,189.45,173.83,171.88,152.34,0
23.44,293.95,189.45,172.85,170.9,151.37,0
23.44,292.97,189.45,172.85,170.9,151.37,0
23.44,292.97,189.45,172.85,170.9,151.37,0
23.44,291.99,189.45,171.88,170.9,151.37,0
23.44,291.99,189.45,171.88,169.92,151.37,0
23.44,291.99,189.45,170.9,169.92,151.37,0
23.44,291.99,189.45,170.9,169.92,151.37,0
23.44,291.99,189.45,170.9,168.95,151.37,0
23.44,291.99,189.45,169.92,169.92,151.37,0
23.44,291.99,189.45,169.92,169.92,151.37,0
23.44,291.99,189.45,169.92,168.95,151.37,0
23.44,291.99,189.45,169.92,168.95,151.37,0
23.44,291.02,189.45,169.92,168.95,151.37,0
23.44,291.99,189.45,169.92,168.95,151.37,0
23.44,291.02,189.45,168.95,168.95,151.37,0
23.44,291.99,189.45,168.95,168.95,151.37,0
23.44,291.99,189.45,168.95,168.95,151.37,0
23.44,291.02,189.45,168.95,168.95,151.37,0
23.44,291.99,189.45,168.95,167.97,151.37,0
23.44,291.99,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,169.92,168.95,151.37,0
23.44,292.97,190.43,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,190.43,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,150.39,0
23.44,292.97,189.45,168.95,167.97,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,150.39,0
23.44,292.97,190.43,169.92,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,292.97,189.45,168.95,168.95,151.37,0
23.44,291.02,189.45,168.95,167.97,150.39,0
23.44,291.02,189.45,167.97,167.97,151.37,0
23.44,291.02,189.45,167.97,167.97,150.39,0
23.44,291.02,189.45,167.97,167.97,151.37,0
23.44,291.02,189.45,167.97,167.97,151.37,0
23.44,291.02,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,168.95,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,292.97,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,150.39,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,189.45,167.97,167.97,151.37,0
23.44,291.99,190.43,167.97,167.97,151.37,0
23.44,291.99,190.43,168.95,167.97,151.37,0
23.44,291.99,190.43,168.95,168.95,151.37,0
23.44,291.99,190.43,168.95,168.95,151.37,0
23.44,291.99,190.43,168.95,168.95,151.37,0
23.54,292.97,190.43,168.95,168.95,151.37,0
23.54,292.97,190.43,168.95,168.95,152.34,0
23.54,292.97,190.43,168.95,168.95,152.34,0
23.54,292.97,191.41,169.92,168.95,152.34,0
23.54,292.97,191.41,168.95,168.95,152.34,0
23.54,292.97,191.41,169.92,168.95,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,292.97,191.41,168.95,168.95,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,168.95,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.44,293.95,190.43,169.92,168.95,152.34,0
23.54,293.95,190.43,169.92,169.92,152.34,0
23.44,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,170.9,169.92,153.32,0
23.54,293.95,191.41,169.92,169.92,152.34,0
23.54,294.92,191.41,169.92,169.92,152.34,0
23.54,293.95,191.41,169.92,169.92,153.32,0
23.54,293.95,191.41,169.92,169.92,153.32,0
23.54,294.92,191.41,169.92,169.92,153.32,0
23.63,294.92,192.38,170.9,170.9,153.32,0
23.63,294.92,192.38,170.9,170.9,154.3,0
23.63,294.92,192.38,170.9,170.9,154.3,0
23.63,295.9,192.38,171.88,170.9,154.3,0
23.93,297.85,195.31,173.83,173.83,157.23,0
24.02,298.83,196.29,175.78,175.78,158.2,0
23.93,298.83,196.29,175.78,174.8,158.2,0
23.93,298.83,195.31,174.8,174.8,158.2,0
23.83,297.85,195.31,173.83,173.83,156.25,0
23.24,292.97,187.5,166.99,166.99,149.41,0
23.24,292.97,188.48,166.99,166.99,149.41,0
23.24,293.95,188.48,167.97,167.97,150.39,0
23.24,293.95,188.48,167.97,167.97,149.41,0
23.24,292.97,188.48,167.97,167.97,150.39,0
23.24,292.97,188.48,167.97,167.97,150.39,0
23.34,292.97,188.48,167.97,167.97,150.39,0
23.34,292.97,188.48,167.97,166.99,150.39,0
23.24,291.99,188.48,167.97,167.97,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.24,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.24,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,149.41,0
23.34,291.99,188.48,167.97,166.99,149.41,0
23.34,291.99,188.48,167.97,166.99,149.41,0
23.34,291.99,188.48,166.99,166.99,150.39,0
23.34,291.99,188.48,166.99,166.99,150.39,0
23.34,291.99,188.48,166.99,166.99,150.39,0
23.34,291.99,188.48,166.99,166.99,150.39,0
23.34,291.99,188.48,166.99,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,166.99,150.39,0
23.34,291.99,188.48,167.97,167.97,150.39,0
23.34,291.99,189.45,167.97,167.97,150.39,0
23.34,291.99,189.45,167.97,167.97,150.39,0
23.34,292.97,188.48,167.97,167.97,150.39,0
23.34,292.97,189.45,167.97,167.97,151.37,0
23.34,292.97,189.45,167.97,167.97,150.39,0
23.34,292.97,189.45,167.97,167.97,150.39,0
23.34,291.99,189.45,167.97,167.97,150.39,0
23.34,292.97,189.45,167.97,167.97,151.37,0
23.34,292.97,189.45,167.97,167.97,151.37,0
23.44,292.97,189.45,167.97,167.97,150.39,0
23.44,292.97,189.45,167.97,167.97,151.37,0
23.44,292.97,189.45,168.95,167.97,151.37,0
23.44,292.97,189.45,168.95,167.97,151.37,0
23.44,293.95,190.43,168.95,168.95,151.37,0
23.34,293.95,189.45,168.95,168.95,151.37,0
23.44,293.95,189.45,168.95,168.95,151.37,0
23.44,293.95,189.45,168.95,168.95,151.37,0
23.44,293.95,190.43,168.95,168.95,151.37,0
23.44,293.95,189.45,168.95,168.95,151.37,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,293.95,190.43,169.92,168.95,152.34,0
23.44,293.95,190.43,169.92,169.92,152.34,0
23.44,293.95,191.41,168.95,168.95,152.34,0
23.44,293.95,191.41,169.92,168.95,152.34,0
23.44,293.95,190.43,168.95,168.95,152.34,0
23.44,292.97,190.43,168.95,168.95,152.34,0
